Field Station,Data Collection Site,Latitude,Longitude,Latitude2,Longitude2,Date,Time,Tide,Quadrat,Species Name,Species Code,Canopy cover (0-25),Substrate Cover,# per quadrat,Canopy Cover %,Measure,Type of Measure
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,12,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,15,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,18,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,21,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,24,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,27,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,0,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,3,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,6,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,9,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,12,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,15,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,18,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,21,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,24,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,27,Jonah Crab (male),CanborMale,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,0,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,3,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,6,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,9,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,12,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,15,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,18,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,21,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,24,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,27,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,0,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,3,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,6,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,9,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,12,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,15,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,18,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,21,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,24,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,27,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,0,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,3,Knotted wrack (Ascophyllum nodosum),AscoCC,1,,,,1,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,6,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,9,Knotted wrack (Ascophyllum nodosum),AscoCC,4,,,,4,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,12,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,15,Knotted wrack (Ascophyllum nodosum),AscoCC,2,,,,2,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,18,Knotted wrack (Ascophyllum nodosum),AscoCC,11,,,,11,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,21,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,24,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,27,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,0,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,3,Knotted wrack (Ascophyllum nodosum),AscoCC,1,,,,1,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,6,Knotted wrack (Ascophyllum nodosum),AscoCC,12,,,,12,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,9,Knotted wrack (Ascophyllum nodosum),AscoCC,4,,,,4,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,12,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,15,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,18,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,21,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,24,Knotted wrack (Ascophyllum nodosum),AscoCC,7,,,,7,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,27,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,0,Knotted wrack (Ascophyllum nodosum),AscoCC,23,,,,23,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,3,Knotted wrack (Ascophyllum nodosum),AscoCC,11,,,,11,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,6,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,9,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,12,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,15,Knotted wrack (Ascophyllum nodosum),AscoCC,6,,,,6,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,18,Knotted wrack (Ascophyllum nodosum),AscoCC,6,,,,6,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,21,Knotted wrack (Ascophyllum nodosum),AscoCC,22,,,,22,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,24,Knotted wrack (Ascophyllum nodosum),AscoCC,4,,,,4,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,27,Knotted wrack (Ascophyllum nodosum),AscoCC,25,,,,25,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,0,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,3,Knotted wrack (Ascophyllum nodosum),AscoCC,6,,,,6,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,6,Knotted wrack (Ascophyllum nodosum),AscoCC,16,,,,16,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,9,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,12,Knotted wrack (Ascophyllum nodosum),AscoCC,25,,,,25,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,15,Knotted wrack (Ascophyllum nodosum),AscoCC,13,,,,13,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,18,Knotted wrack (Ascophyllum nodosum),AscoCC,25,,,,25,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,21,Knotted wrack (Ascophyllum nodosum),AscoCC,14,,,,14,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,24,Knotted wrack (Ascophyllum nodosum),AscoCC,0,,,,0,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,27,Knotted wrack (Ascophyllum nodosum),AscoCC,1,,,,1,Canopy Cover
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,0,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,3,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,6,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,9,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,12,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,15,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,18,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,21,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,24,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-12-2017,,H,27,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,0,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,3,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,6,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,9,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,12,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,15,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,18,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,21,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,24,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,H,27,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,0,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,3,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,6,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,9,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,12,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,15,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,18,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,21,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,24,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-12-2017,,L,27,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,0,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,3,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,6,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,9,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,12,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,15,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,18,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,21,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,24,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-14-2017,,L,27,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,0,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,3,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,6,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,9,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,12,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,15,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,18,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,21,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,24,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),East,43.99055556,-68.29611111,43.99055556,-68.29611111,08-13-2017,,M,27,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,0,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,3,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,6,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,9,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,12,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,15,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,18,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,21,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,24,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Edward McC. Blair Marine Research Station (MDR),West,44.00416667,-68.33166667,44.00416667,-68.33166667,08-13-2017,,M,27,Northern sea star (Asterias vulgaris),Astvul,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-29-2017,,H,0,Green Crab (Carnicus maenas),CarmaeTot,,,1,,1,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-29-2017,,H,3,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-29-2017,,H,6,Green Crab (Carnicus maenas),CarmaeTot,,,3,,3,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-29-2017,,H,9,Green Crab (Carnicus maenas),CarmaeTot,,,1,,1,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-29-2017,,H,12,Green Crab (Carnicus maenas),CarmaeTot,,,6,,6,# per quadrat
